SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
237,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,RECOVERY,13,0,3,1,2,0,0,9,1,255,1,1,2,1,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
238,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,11,100,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
239,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,0,50,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
240,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,0,50,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
241,無尽光,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,MAGIC_DAMAGE,5,0,2,1,2,1,1,2,1,255,1,1,1,75,0,255,0,0,99,0,0,0,0,17,567,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
242,神の悪意,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,5,0,2,1,2,1,1,2,1,255,1,1,0,50,3,255,412,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
243,地獄への導き,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,5,0,2,1,2,1,0,2,1,255,1,1,0,0,1,255,2048,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
244,死門の流氷,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,DAMAGE_AILMENT,2,0,2,1,2,8,1,2,1,100,1,1,1,20,1,5,2,0,99,0,0,0,0,6,56,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
245,蜃気楼,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,DAMAGE_AILMENT,10,0,2,1,2,1,1,2,1,100,1,1,1,30,1,70,8,0,99,0,0,0,0,8,60,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
246,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,5,50,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
247,マッカをまいた！,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00f7,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00f7,NO,OTHER,-1,0,2,0,0,0,0,9,1,255,1,1,0,0,0,255,0,0,0,0,5,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
248,リザーブ,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,AILMENT,13,0,3,1,2,0,0,9,1,255,1,1,11,100,3,50,352,0,99,0,0,0,0,0,0,AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
249,原色の舞踏,Japanese,release full-audit,not recorded per-row,敵全体に高確率でＰＡＮＩＣの効果,敵全体に高確率でＰＡＮＩＣの効果　混乱付与値:65,YES,AILMENT,10,0,2,1,2,18,1,2,1,100,1,1,0,50,1,65,8,0,99,0,0,0,0,34,338,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
250,ウソブキ,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fa,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fa,NO,OTHER,15,0,2,1,2,10,0,2,1,255,1,1,12,120,0,255,0,0,99,0,0,0,0,20,900,MAGIC_SCALING_UNRESOLVED|RC_FILTER_EXCLUDED
251,サマリカーム,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fb,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fb,NO,OTHER,13,0,2,1,2,1,0,1,1,255,1,1,11,100,2,255,2048,0,99,0,0,0,0,0,0,RC_FILTER_EXCLUDED
252,群れ集い,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fc,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fc,NO,OTHER,15,0,2,1,2,5,1,9,1,100,1,1,0,0,0,255,0,0,0,0,3,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
253,末世破,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fd,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fd,NO,MAGIC_DAMAGE,5,0,2,1,2,20,1,2,1,200,1,1,1,68,0,255,0,0,99,0,0,0,0,100,1000,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
254,天の鼓動,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fe,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00fe,NO,OTHER,15,0,2,1,2,20,0,5,1,255,1,1,0,50,0,255,0,0,99,0,14,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
255,（召喚）,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ff,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x00ff,NO,OTHER,-1,0,2,0,2,0,0,1,1,255,1,1,0,0,0,255,0,0,0,0,2,0,0,0,0,PROGRAM_SPECIAL|RC_FILTER_EXCLUDED
256,攻撃する,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,0,0,2,0,0,0,0,2,1,100,1,1,14,32,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
257,シナイの神火,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで万能属性の特大ダメージ,敵複数体にランダムで万能属性の特大ダメージ　威力:90　命中:100　回数:1～5,YES,MAGIC_DAMAGE,5,0,2,1,2,50,1,2,1,100,3,5,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
258,攻撃する,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,OTHER,0,0,2,0,0,0,0,2,1,100,1,1,14,32,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
259,死蝿の葬列,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,DAMAGE_AILMENT,5,0,2,1,2,50,1,2,1,100,1,1,1,90,1,255,2048,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
260,死蝿の葬列,Japanese,release full-audit,not recorded per-row,敵全体に特大ダメージ＆即死／ダメージは万能属性、即死は呪殺属性,敵全体に特大ダメージ＆即死／ダメージは万能属性、即死は呪殺属性　威力:90　命中:100,YES,DAMAGE_AILMENT,5,0,2,1,2,50,1,2,1,100,1,1,1,90,1,255,2048,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
261,ソウルバランス,Japanese,release full-audit,not recorded per-row,敵全体のＨＰを半減＆ＣＬＯＳＥ／魔力属性,敵全体のＨＰを半減＆ＣＬＯＳＥ／魔力属性　魔封付与値:30,YES,AILMENT,8,0,2,1,2,30,1,2,1,100,1,1,8,50,1,30,32,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
262,ブギウギ,Japanese,release full-audit,not recorded per-row,敵単体に物理属性のダメージ／複数回攻撃,敵単体に物理属性のダメージ／複数回攻撃　威力:8/回　命中:97　CT:13%　回数:4,YES,MULTI_HIT_OR_MULTI_EFFECT,0,0,2,0,2,3,0,2,1,100,4,4,14,32,0,255,0,0,99,0,0,13,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
263,ヨシツネ見参,Japanese,release full-audit,not recorded per-row,敵単体に物理属性の大ダメージ。高確率でクリティカル,敵単体に物理属性の大ダメージ。高確率でクリティカル　威力:36　命中:198　CT:50%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,9,0,2,1,200,1,1,1,36,0,255,0,0,99,0,0,50,2,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
264,モコイブーメラン,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の中ダメージ＆ＰＡＮＩＣ,敵全体に物理属性の中ダメージ＆ＰＡＮＩＣ　威力:25　CT:4%　混乱付与値:30,YES,DAMAGE_AILMENT,0,0,2,0,2,10,1,2,1,255,1,1,1,25,3,30,8,0,99,0,0,4,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
265,挑発,Japanese,release full-audit,not recorded per-row,敵全体の防御力を大幅に下げ、攻撃力を上昇＆術者のＭＰが小回復,敵全体の防御力を大幅に下げ、攻撃力を上昇＆術者のＭＰが小回復　物理攻撃:+2段階　防御:-2段階,YES,BUFF_DEBUFF,14,0,2,1,0,0,1,2,1,255,1,1,0,50,0,255,0,129,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
266,的殺,Japanese,release full-audit,not recorded per-row,敵単体に大ダメージ＆ランダムで即死効果／万能属性,敵単体に大ダメージ＆ランダムで即死効果／万能属性　威力:40　命中:97　CT:4%　即死付与値:40,YES,DAMAGE_AILMENT,5,0,2,0,1,12,0,2,1,100,1,1,1,40,3,40,2048,0,99,0,0,4,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
267,ミシャクジ雷電,Japanese,release full-audit,not recorded per-row,敵全体に電撃属性の大ダメージ,敵全体に電撃属性の大ダメージ　威力:55　命中:100　感電付与値:15,YES,DAMAGE_AILMENT,3,0,2,1,2,25,1,2,1,100,1,1,1,55,1,15,1,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
268,ヒトコト大風,Japanese,release full-audit,not recorded per-row,敵全体に衝撃属性の大ダメージ,敵全体に衝撃属性の大ダメージ　威力:65　命中:100,YES,MAGIC_DAMAGE,4,0,2,1,2,25,1,2,1,100,1,1,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
269,ジライヤ乱舞,Japanese,release full-audit,not recorded per-row,敵全体に万能属性の大ダメージ,敵全体に万能属性の大ダメージ　威力:90,YES,MAGIC_DAMAGE,5,0,2,1,2,40,1,2,1,255,1,1,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
270,攻撃する,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x010e,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x010e,NO,OTHER,5,0,2,0,0,0,0,2,1,255,1,1,14,40,0,255,0,0,0,0,0,50,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
271,悪しき輝き,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x010f,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x010f,NO,AILMENT,10,0,2,1,2,0,1,2,1,100,1,1,0,50,1,60,128,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|RC_FILTER_EXCLUDED
272,初めに闇ありき,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0110,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0110,NO,OTHER,5,0,2,1,2,0,1,2,1,255,1,1,0,90,3,255,29024,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
273,王の中の王,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0111,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x0111,NO,DAMAGE_AILMENT,5,0,2,1,2,0,1,2,1,255,1,1,1,200,1,40,16,0,99,0,0,0,0,26,700,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
274,凶鳥ガーヂアン,Japanese,release full-audit,not recorded per-row,味方全体のンダ系魔法の効果を相殺,味方全体のンダ系魔法の効果を相殺,NO,BUFF_DEBUFF,14,0,2,1,2,10,1,9,1,255,1,1,0,50,0,255,0,262144,1,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
275,血のアンダルシア,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の中ダメージ,敵全体に物理属性の中ダメージ　威力:8/回　命中:100　CT:1%　回数:最大4,YES,MULTI_HIT_OR_MULTI_EFFECT,0,0,2,0,1,6,1,2,1,100,4,4,14,32,0,255,0,0,99,0,0,1,0,0,0,CRIT_ACCURACY_RESOLVED|HITCOUNT_GUARD|AUTO_DETAIL_ACTIVE
276,赤のカポーテ,Japanese,release full-audit,not recorded per-row,術者の回避と命中を上昇限界までアップさせる,術者の回避と命中を上昇限界までアップさせる　命中:+4段階　回避:+4段階,YES,BUFF_DEBUFF,14,0,2,1,2,12,0,9,1,255,1,1,0,50,0,255,0,272,4,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
277,喝破,Japanese,release full-audit,not recorded per-row,敵のみのスキルです。,敵のみのスキルです。,NO,BUFF_DEBUFF,5,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,4096,3,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS|RC_FILTER_EXCLUDED
278,煩悩即菩提,Japanese,release full-audit,not recorded per-row,敵全体に精神ダメージ＆バッドステータス（ＣＨＡＲＭ・ＰＡＮＩＣ・ＳＬＥＥＰ）,敵全体に精神ダメージ＆バッドステータス（ＣＨＡＲＭ・ＰＡＮＩＣ・ＳＬＥＥＰ）　威力:20　命中:100,YES,DAMAGE_AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,1,20,3,40,140,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN|AUTO_DETAIL_ACTIVE
279,瞑想,Japanese,release full-audit,not recorded per-row,敵単体からＨＰとＭＰを吸収する,敵単体からＨＰとＭＰを吸収する,NO,OTHER,5,0,2,1,2,10,0,2,1,100,1,1,12,60,0,255,0,0,99,0,0,0,0,8,84,MAGIC_SCALING_UNRESOLVED
280,テラーソード,Japanese,release full-audit,not recorded per-row,敵複数体にランダムで物理ダメージ＆ＰＡＮＩＣ。術者のＨＰで威力変化,敵複数体にランダムで物理ダメージ＆ＰＡＮＩＣ。術者のＨＰで威力変化　威力:30　命中:97　CT:4%　混乱付与値:30　回数:1～5,YES,DAMAGE_AILMENT,0,0,2,0,2,10,1,2,1,100,3,5,1,30,3,30,8,0,99,0,0,4,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
281,ヘルスピン,Japanese,release full-audit,not recorded per-row,敵全体に物理属性の大ダメージ。術者のＨＰで威力変化,敵全体に物理属性の大ダメージ。術者のＨＰで威力変化　威力:31　命中:95　CT:5%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,25,1,2,1,100,1,1,1,31,0,255,0,0,99,0,0,5,5,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
282,ヘルエギゾースト,Japanese,release full-audit,not recorded per-row,敵全体に衝撃属性ダメージ＆カジャ系効果相殺,敵全体に衝撃属性ダメージ＆カジャ系効果相殺　威力:40　命中:100,YES,BUFF_DEBUFF,4,0,2,1,2,15,1,2,1,100,1,1,1,40,0,255,0,1024,50,0,0,0,0,11,112,MAGIC_SCALING_UNRESOLVED|HOJO_UNKNOWN_BITS|AUTO_DETAIL_ACTIVE
283,ヘルバーナー,Japanese,release full-audit,not recorded per-row,敵全体に火炎属性の大ダメージ,敵全体に火炎属性の大ダメージ　威力:30　命中:100,YES,MAGIC_DAMAGE,1,0,2,1,2,8,1,2,1,100,1,1,1,30,0,255,0,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
284,ヘルスロットル,Japanese,release full-audit,not recorded per-row,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x011c,ＲＥＳＥＲＶＥＳＫＩＬＬ　0x011c,NO,BUFF_DEBUFF,14,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,4096,3,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS|RC_FILTER_EXCLUDED
285,女帝のリビドー,Japanese,release full-audit,not recorded per-row,敵全体に大ダメージ＆ＣＨＡＲＭ／精神属性,敵全体に大ダメージ＆ＣＨＡＲＭ／精神属性　威力:50　命中:100　魅了付与値:20,YES,DAMAGE_AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,1,50,1,20,128,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
286,邪神の蛮声,Japanese,release full-audit,not recorded per-row,敵全体に万能属性ダメージ＆術者のＨＰ回復,敵全体に万能属性ダメージ＆術者のＨＰ回復　威力:80　命中:100,YES,MAGIC_DAMAGE,5,0,2,1,2,37,1,2,1,100,1,1,1,80,0,255,0,0,10,0,0,0,0,23,225,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
287,ゴッドアロー,Japanese,release full-audit,not recorded per-row,敵単体に最高確率で破魔属性の即死効果,敵単体に最高確率で破魔属性の即死効果,NO,OTHER,6,0,2,1,2,20,0,2,1,255,1,1,0,0,1,255,2048,0,99,0,0,0,0,0,0,
288,リザーブ,Japanese,release full-audit,not recorded per-row,（イベント的な解説）,（イベント的な解説）,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
289,リザーブ,Japanese,release full-audit,not recorded per-row,（イベント的な解説）,（イベント的な解説）,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
290,一分の活泉,Japanese,release full-audit,not recorded per-row,ＨＰの最大値１０％アップ,ＨＰの最大値１０％アップ,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
291,二分の活泉,Japanese,release full-audit,not recorded per-row,ＨＰの最大値２０％アップ,ＨＰの最大値２０％アップ,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
292,三分の活泉,Japanese,release full-audit,not recorded per-row,ＨＰの最大値３０％アップ,ＨＰの最大値３０％アップ,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
293,一分の魔脈,Japanese,release full-audit,not recorded per-row,ＭＰの最大値１０％アップ,ＭＰの最大値１０％アップ,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
294,二分の魔脈,Japanese,release full-audit,not recorded per-row,ＭＰの最大値２０％アップ,ＭＰの最大値２０％アップ,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
295,三分の魔脈,Japanese,release full-audit,not recorded per-row,ＭＰの最大値３０％アップ,ＭＰの最大値３０％アップ,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
296,逃走加速,Japanese,release full-audit,not recorded per-row,戦闘から逃げやすくなる,戦闘から逃げやすくなる,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
297,リザーブ,Japanese,release full-audit,not recorded per-row,敵に先制されにくくなる,敵に先制されにくくなる,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
298,心眼,Japanese,release full-audit,not recorded per-row,バックアタックを受けにくくなる,バックアタックを受けにくくなる,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
299,会心,Japanese,release full-audit,not recorded per-row,クリティカルの発生確率アップ,クリティカルの発生確率アップ,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
300,煌天の会心,Japanese,release full-audit,not recorded per-row,カグツチ光が最大の時、物理攻撃が必ずクリティカルに,カグツチ光が最大の時、物理攻撃が必ずクリティカルに,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
301,静天の会心,Japanese,release full-audit,not recorded per-row,カグツチ光が最小の時、物理攻撃が必ずクリティカルに,カグツチ光が最小の時、物理攻撃が必ずクリティカルに,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
302,吸収攻撃,Japanese,release full-audit,not recorded per-row,通常攻撃時、同時にＨＰを少量吸収,通常攻撃時、同時にＨＰを少量吸収,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
303,リザーブ,Japanese,release full-audit,not recorded per-row,通常攻撃が複数回攻撃になる,通常攻撃が複数回攻撃になる,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
304,全体攻撃,Japanese,release full-audit,not recorded per-row,通常攻撃の対象が敵全体になる,通常攻撃の対象が敵全体になる,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
305,反撃,Japanese,release full-audit,not recorded per-row,物理属性の攻撃に一定確率で小ダメージを返す,物理属性の攻撃に一定確率で小ダメージを返す,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
306,猛反撃,Japanese,release full-audit,not recorded per-row,物理属性の攻撃に一定確率で中ダメージを返す,物理属性の攻撃に一定確率で中ダメージを返す,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
307,デスカウンター,Japanese,release full-audit,not recorded per-row,物理属性の攻撃に一定確率で大ダメージを返す,物理属性の攻撃に一定確率で大ダメージを返す,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
308,リザーブ,Japanese,release full-audit,not recorded per-row,クリティカル発生時に通常攻撃を追加実行,クリティカル発生時に通常攻撃を追加実行,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
309,火炎高揚,Japanese,release full-audit,not recorded per-row,火炎属性の攻撃の威力が１．５倍化,火炎属性の攻撃の威力が１．５倍化,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
310,氷結高揚,Japanese,release full-audit,not recorded per-row,氷結属性の攻撃の威力が１．５倍化,氷結属性の攻撃の威力が１．５倍化,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
311,電撃高揚,Japanese,release full-audit,not recorded per-row,電撃属性の攻撃の威力が１．５倍化,電撃属性の攻撃の威力が１．５倍化,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
312,衝撃高揚,Japanese,release full-audit,not recorded per-row,衝撃属性の攻撃の威力が１．５倍化,衝撃属性の攻撃の威力が１．５倍化,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
313,耐物理,Japanese,release full-audit,not recorded per-row,物理属性の攻撃で受けるダメージを半減,物理属性の攻撃で受けるダメージを半減,NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
314,耐火炎,Japanese,release full-audit,not recorded per-row,火炎属性の攻撃で受けるダメージを半減,火炎属性の攻撃で受けるダメージを半減,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
315,耐氷結,Japanese,release full-audit,not recorded per-row,氷結属性の攻撃で受けるダメージを半減,氷結属性の攻撃で受けるダメージを半減,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
316,耐電撃,Japanese,release full-audit,not recorded per-row,電撃属性の攻撃で受けるダメージを半減,電撃属性の攻撃で受けるダメージを半減,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
317,耐衝撃,Japanese,release full-audit,not recorded per-row,衝撃属性の攻撃で受けるダメージを半減,衝撃属性の攻撃で受けるダメージを半減,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
