SkillID,Name,Language,ValidationScope,DirectInGameVerification,OfficialHelp,GeneratedHelp,Changed,Category,SkillAttr,Type,Use,KoukaType,CostType,Cost,TargetType,TargetArea,HitType,HitLevel,HitMin,HitMax,HpType,HpN,BadType,BadLevel,BasStatus,HojoType,HojoPoint,DeadType,Program,CriticalPoint,FailPoint,MagicBase,MagicLimit,ReviewFlags
261,ソウルバランス,English,release full-audit,not recorded per-row,Curse: Halves HP of all foes. May inflict Mute.,Curse: Halves HP of all foes. May inflict Mute.  Mute Rate:30,YES,AILMENT,8,0,2,1,2,30,1,2,1,100,1,1,8,50,1,30,32,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
262,ブギウギ,English,release full-audit,not recorded per-row,Multiple Physical damage to one foe.,Multiple Physical damage to one foe.  Power:8/hit  Accuracy:97  Crit:13%  Hits:4,YES,MULTI_HIT_OR_MULTI_EFFECT,0,0,2,0,2,3,0,2,1,100,4,4,14,32,0,255,0,0,99,0,0,13,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
263,ヨシツネ見参,English,release full-audit,not recorded per-row,High Physical damage to one foe. High critical rate.,High Physical damage to one foe. High critical rate.  Power:36  Accuracy:198  Crit:50%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,9,0,2,1,200,1,1,1,36,0,255,0,0,99,0,0,50,2,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
264,モコイブーメラン,English,release full-audit,not recorded per-row,Medium Physical damage to all foes. May inflict Panic.,Medium Physical damage to all foes. May inflict Panic.  Power:25  Crit:4%  Panic Rate:30,YES,DAMAGE_AILMENT,0,0,2,0,2,10,1,2,1,255,1,1,1,25,3,30,8,0,99,0,0,4,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
265,挑発,English,release full-audit,not recorded per-row,Greatly lower Def/raise Atk of all foes. User: Slight MP recovery.,Greatly lower Def/raise Atk of all foes. User: Slight MP recovery.  Phys Atk:+2 stages  Defense:-2 stages,YES,BUFF_DEBUFF,14,0,2,1,0,0,1,2,1,255,1,1,0,50,0,255,0,129,2,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
266,的殺,English,release full-audit,not recorded per-row,High damage to one foe. May instakill. (Almighty),High damage to one foe. May instakill. (Almighty)  Power:40  Accuracy:97  Crit:4%  Instant Death Rate:40,YES,DAMAGE_AILMENT,5,0,2,0,1,12,0,2,1,100,1,1,1,40,3,40,2048,0,99,0,0,4,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
267,ミシャクジ雷電,English,release full-audit,not recorded per-row,High Elec damage to all foes.,High Elec damage to all foes.  Power:55  Accuracy:100  Shock Rate:15,YES,DAMAGE_AILMENT,3,0,2,1,2,25,1,2,1,100,1,1,1,55,1,15,1,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
268,ヒトコト大風,English,release full-audit,not recorded per-row,High Force damage to all foes.,High Force damage to all foes.  Power:65  Accuracy:100,YES,MAGIC_DAMAGE,4,0,2,1,2,25,1,2,1,100,1,1,1,65,0,255,0,0,99,0,0,0,0,19,183,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
269,ジライヤ乱舞,English,release full-audit,not recorded per-row,High Almighty damage to all foes.,High Almighty damage to all foes.  Power:90,YES,MAGIC_DAMAGE,5,0,2,1,2,40,1,2,1,255,1,1,1,90,0,255,0,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
270,攻撃する,English,release full-audit,not recorded per-row,RESERVE SKILL 0x010e,RESERVE SKILL 0x010e,NO,OTHER,5,0,2,0,0,0,0,2,1,255,1,1,14,40,0,255,0,0,0,0,0,50,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
271,悪しき輝き,English,release full-audit,not recorded per-row,RESERVE SKILL 0x010f,RESERVE SKILL 0x010f,NO,AILMENT,10,0,2,1,2,0,1,2,1,100,1,1,0,50,1,60,128,0,99,0,0,0,0,14,140,MAGIC_SCALING_UNRESOLVED|RC_FILTER_EXCLUDED
272,初めに闇ありき,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0110,RESERVE SKILL 0x0110,NO,OTHER,5,0,2,1,2,0,1,2,1,255,1,1,0,90,3,255,29024,0,99,0,0,0,0,26,253,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN|RC_FILTER_EXCLUDED
273,王の中の王,English,release full-audit,not recorded per-row,RESERVE SKILL 0x0111,RESERVE SKILL 0x0111,NO,DAMAGE_AILMENT,5,0,2,1,2,0,1,2,1,255,1,1,1,200,1,40,16,0,99,0,0,0,0,26,700,MAGIC_SCALING_UNRESOLVED|HPN_DAMAGE_GUARD|RC_FILTER_EXCLUDED
274,凶鳥ガーヂアン,English,release full-audit,not recorded per-row,Negates -nda effects on the party.,Negates -nda effects on the party.,NO,BUFF_DEBUFF,14,0,2,1,2,10,1,9,1,255,1,1,0,50,0,255,0,262144,1,0,0,0,0,0,0,HOJO_UNKNOWN_BITS
275,血のアンダルシア,English,release full-audit,not recorded per-row,Medium Physical damage to all foes.,Medium Physical damage to all foes.  Power:8/hit  Accuracy:100  Crit:1%  Hits:Max 4,YES,MULTI_HIT_OR_MULTI_EFFECT,0,0,2,0,1,6,1,2,1,100,4,4,14,32,0,255,0,0,99,0,0,1,0,0,0,CRIT_ACCURACY_RESOLVED|HITCOUNT_GUARD|AUTO_DETAIL_ACTIVE
276,赤のカポーテ,English,release full-audit,not recorded per-row,Raises Evasion/Hit Rate by 4 stages.,Raises Evasion/Hit Rate by 4 stages.  Accuracy:+4 stages  Evasion:+4 stages,YES,BUFF_DEBUFF,14,0,2,1,2,12,0,9,1,255,1,1,0,50,0,255,0,272,4,0,0,0,0,0,0,AUTO_DETAIL_ACTIVE
277,喝破,English,release full-audit,not recorded per-row,Enemy-only skill,Enemy-only skill,NO,BUFF_DEBUFF,5,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,4096,3,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS|RC_FILTER_EXCLUDED
278,煩悩即菩提,English,release full-audit,not recorded per-row,Mind: Damage to all foes. May inflict ailments. (Charm/Panic/Sleep),Mind: Damage to all foes. May inflict ailments. (Charm/Panic/Sleep)  Power:20  Accuracy:100,YES,DAMAGE_AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,1,20,3,40,140,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AILMENT_MULTI_OR_UNKNOWN|AUTO_DETAIL_ACTIVE
279,瞑想,English,release full-audit,not recorded per-row,Drains HP/MP from one foe.,Drains HP/MP from one foe.,NO,OTHER,5,0,2,1,2,10,0,2,1,100,1,1,12,60,0,255,0,0,99,0,0,0,0,8,84,MAGIC_SCALING_UNRESOLVED
280,テラーソード,English,release full-audit,not recorded per-row,Low Physical damage to random foes. May inflict Panic.,Low Physical damage to random foes. May inflict Panic.  Power:30  Accuracy:97  Crit:4%  Panic Rate:30  Hits:1-5,YES,DAMAGE_AILMENT,0,0,2,0,2,10,1,2,1,100,3,5,1,30,3,30,8,0,99,0,0,4,3,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
281,ヘルスピン,English,release full-audit,not recorded per-row,High Physical damage to all foes.,High Physical damage to all foes.  Power:31  Accuracy:95  Crit:5%,YES,PHYSICAL_DAMAGE,0,0,2,0,1,25,1,2,1,100,1,1,1,31,0,255,0,0,99,0,0,5,5,0,0,CRIT_ACCURACY_RESOLVED|AUTO_DETAIL_ACTIVE
282,ヘルエギゾースト,English,release full-audit,not recorded per-row,Force damage & negates -kaja effects on all foes.,Force damage & negates -kaja effects on all foes.  Power:40  Accuracy:100,YES,BUFF_DEBUFF,4,0,2,1,2,15,1,2,1,100,1,1,1,40,0,255,0,1024,50,0,0,0,0,11,112,MAGIC_SCALING_UNRESOLVED|HOJO_UNKNOWN_BITS|AUTO_DETAIL_ACTIVE
283,ヘルバーナー,English,release full-audit,not recorded per-row,High Fire damage to all foes.,High Fire damage to all foes.  Power:30  Accuracy:100,YES,MAGIC_DAMAGE,1,0,2,1,2,8,1,2,1,100,1,1,1,30,0,255,0,0,99,0,0,0,0,9,85,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
284,ヘルスロットル,English,release full-audit,not recorded per-row,RESERVE SKILL 0x011c,RESERVE SKILL 0x011c,NO,BUFF_DEBUFF,14,0,2,1,2,1,1,9,1,255,1,1,0,50,0,255,0,4096,3,0,13,0,0,0,0,PROGRAM_SPECIAL|HOJO_UNKNOWN_BITS|RC_FILTER_EXCLUDED
285,女帝のリビドー,English,release full-audit,not recorded per-row,Mind: High damage to all foes. May inflict Charm.,Mind: High damage to all foes. May inflict Charm.  Power:50  Accuracy:100  Charm Rate:20,YES,DAMAGE_AILMENT,10,0,2,1,2,15,1,2,1,100,1,1,1,50,1,20,128,0,99,0,0,0,0,16,155,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
286,邪神の蛮声,English,release full-audit,not recorded per-row,Almighty damage to all foes & heal user's HP.,Almighty damage to all foes & heal user's HP.  Power:80  Accuracy:100,YES,MAGIC_DAMAGE,5,0,2,1,2,37,1,2,1,100,1,1,1,80,0,255,0,0,10,0,0,0,0,23,225,MAGIC_SCALING_UNRESOLVED|AUTO_DETAIL_ACTIVE
287,ゴッドアロー,English,release full-audit,not recorded per-row,Dark: Very high chance to instakill one foe.,Dark: Very high chance to instakill one foe.,NO,OTHER,6,0,2,1,2,20,0,2,1,255,1,1,0,0,1,255,2048,0,99,0,0,0,0,0,0,
288,リザーブ,English,release full-audit,not recorded per-row,Blah,Blah,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
289,リザーブ,English,release full-audit,not recorded per-row,Blah,Blah,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
290,一分の活泉,English,release full-audit,not recorded per-row,Raises MAX HP by 10%.,Raises MAX HP by 10%.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
291,二分の活泉,English,release full-audit,not recorded per-row,Raises MAX HP by 20%.,Raises MAX HP by 20%.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
292,三分の活泉,English,release full-audit,not recorded per-row,Raises MAX HP by 30%.,Raises MAX HP by 30%.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
293,一分の魔脈,English,release full-audit,not recorded per-row,Raises MAX MP by 10%.,Raises MAX MP by 10%.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
294,二分の魔脈,English,release full-audit,not recorded per-row,Raises MAX MP by 20%.,Raises MAX MP by 20%.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
295,三分の魔脈,English,release full-audit,not recorded per-row,Raises MAX MP by 30%.,Raises MAX MP by 30%.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
296,逃走加速,English,release full-audit,not recorded per-row,Raises odds of escaping from battle.,Raises odds of escaping from battle.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
297,リザーブ,English,release full-audit,not recorded per-row,Raises odds of attacking first.,Raises odds of attacking first.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
298,心眼,English,release full-audit,not recorded per-row,Lowers odds of being attacked from behind.,Lowers odds of being attacked from behind.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
299,会心,English,release full-audit,not recorded per-row,Raises critical hit rate.,Raises critical hit rate.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
300,煌天の会心,English,release full-audit,not recorded per-row,Physical attacks will always be a critical hit during a full Kagutsuchi.,Physical attacks will always be a critical hit during a full Kagutsuchi.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
301,静天の会心,English,release full-audit,not recorded per-row,Physical attacks will always be a critical hit during a new Kagutsuchi.,Physical attacks will always be a critical hit during a new Kagutsuchi.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
302,吸収攻撃,English,release full-audit,not recorded per-row,Normal attacks will drain HP.,Normal attacks will drain HP.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
303,リザーブ,English,release full-audit,not recorded per-row,Normal attacks will hit multiple times.,Normal attacks will hit multiple times.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
304,全体攻撃,English,release full-audit,not recorded per-row,Normal attacks will hit all enemies.,Normal attacks will hit all enemies.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
305,反撃,English,release full-audit,not recorded per-row,May perform a weak counterattack when physically attacked.,May perform a weak counterattack when physically attacked.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
306,猛反撃,English,release full-audit,not recorded per-row,May perform a moderate counterattack when physically attacked.,May perform a moderate counterattack when physically attacked.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
307,デスカウンター,English,release full-audit,not recorded per-row,May perform a heavy counterattack when physically attacked.,May perform a heavy counterattack when physically attacked.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
308,リザーブ,English,release full-audit,not recorded per-row,One extra normal attack when critical occurs.,One extra normal attack when critical occurs.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
309,火炎高揚,English,release full-audit,not recorded per-row,Raises Fire attack damage by 50%.,Raises Fire attack damage by 50%.,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
310,氷結高揚,English,release full-audit,not recorded per-row,Raises Ice attack damage by 50%.,Raises Ice attack damage by 50%.,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
311,電撃高揚,English,release full-audit,not recorded per-row,Raises Elec attack damage by 50%.,Raises Elec attack damage by 50%.,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
312,衝撃高揚,English,release full-audit,not recorded per-row,Raises Force attack damage by 50%.,Raises Force attack damage by 50%.,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
313,耐物理,English,release full-audit,not recorded per-row,Lowers Physical damage sustained by 50%.,Lowers Physical damage sustained by 50%.,NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
314,耐火炎,English,release full-audit,not recorded per-row,Lowers Fire damage sustained by 50%.,Lowers Fire damage sustained by 50%.,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
315,耐氷結,English,release full-audit,not recorded per-row,Lowers Ice damage sustained by 50%.,Lowers Ice damage sustained by 50%.,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
316,耐電撃,English,release full-audit,not recorded per-row,Lowers Elec damage sustained by 50%.,Lowers Elec damage sustained by 50%.,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
317,耐衝撃,English,release full-audit,not recorded per-row,Lowers Force damage sustained by 50%.,Lowers Force damage sustained by 50%.,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
318,耐破魔,English,release full-audit,not recorded per-row,Protects against Light attacks.,Protects against Light attacks.,NO,OTHER,6,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
319,耐呪殺,English,release full-audit,not recorded per-row,Protects against Dark attacks.,Protects against Dark attacks.,NO,OTHER,7,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
320,耐魔力,English,release full-audit,not recorded per-row,Protects against Curse attacks.,Protects against Curse attacks.,NO,OTHER,8,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
321,耐神経,English,release full-audit,not recorded per-row,Protects against Nerve attacks.,Protects against Nerve attacks.,NO,OTHER,9,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
322,耐精神,English,release full-audit,not recorded per-row,Protects against Mind attacks.,Protects against Mind attacks.,NO,OTHER,10,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
323,物理無効,English,release full-audit,not recorded per-row,Nullifies Physical attacks.,Nullifies Physical attacks.,NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
324,火炎無効,English,release full-audit,not recorded per-row,Nullifies Fire attacks.,Nullifies Fire attacks.,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
325,氷結無効,English,release full-audit,not recorded per-row,Nullifies Ice attacks.,Nullifies Ice attacks.,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
326,電撃無効,English,release full-audit,not recorded per-row,Nullifies Elec attacks.,Nullifies Elec attacks.,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
327,衝撃無効,English,release full-audit,not recorded per-row,Nullifies Force attacks.,Nullifies Force attacks.,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
328,破魔無効,English,release full-audit,not recorded per-row,Nullifies Light attacks.,Nullifies Light attacks.,NO,OTHER,6,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
329,呪殺無効,English,release full-audit,not recorded per-row,Nullifies Dark attacks.,Nullifies Dark attacks.,NO,OTHER,7,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
330,魔力無効,English,release full-audit,not recorded per-row,Nullifies Curse attacks.,Nullifies Curse attacks.,NO,OTHER,8,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
331,神経無効,English,release full-audit,not recorded per-row,Nullifies Nerve attacks.,Nullifies Nerve attacks.,NO,OTHER,9,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
332,精神無効,English,release full-audit,not recorded per-row,Nullifies Mind attacks.,Nullifies Mind attacks.,NO,OTHER,10,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
333,物理吸収,English,release full-audit,not recorded per-row,"Absorbs Physical attacks, replenishing HP.","Absorbs Physical attacks, replenishing HP.",NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
334,火炎吸収,English,release full-audit,not recorded per-row,"Absorbs Fire attacks, replenishing HP.","Absorbs Fire attacks, replenishing HP.",NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
335,氷結吸収,English,release full-audit,not recorded per-row,"Absorbs Ice attacks, replenishing HP.","Absorbs Ice attacks, replenishing HP.",NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
336,電撃吸収,English,release full-audit,not recorded per-row,"Absorbs Elec attacks, replenishing HP.","Absorbs Elec attacks, replenishing HP.",NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
337,衝撃吸収,English,release full-audit,not recorded per-row,"Absorbs Force attacks, replenishing HP.","Absorbs Force attacks, replenishing HP.",NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
338,物理反射,English,release full-audit,not recorded per-row,Repels Physical attacks.,Repels Physical attacks.,NO,OTHER,0,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
339,火炎反射,English,release full-audit,not recorded per-row,Repels Fire attacks.,Repels Fire attacks.,NO,OTHER,1,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
340,氷結反射,English,release full-audit,not recorded per-row,Repels Ice attacks.,Repels Ice attacks.,NO,OTHER,2,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
341,電撃反射,English,release full-audit,not recorded per-row,Repels Elec attacks.,Repels Elec attacks.,NO,OTHER,3,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
342,衝撃反射,English,release full-audit,not recorded per-row,Repels Force attacks.,Repels Force attacks.,NO,OTHER,4,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
343,リザーブ,English,release full-audit,not recorded per-row,Chance of revival upon death.,Chance of revival upon death.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
344,リザーブ,English,release full-audit,not recorded per-row,Chance of revival upon death with full HP/MP.,Chance of revival upon death with full HP/MP.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
345,食いしばり,English,release full-audit,not recorded per-row,Survive a fatal blow with 1 HP remaining once per battle.,Survive a fatal blow with 1 HP remaining once per battle.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
346,勝利の息吹,English,release full-audit,not recorded per-row,Slight HP recovery after battle. Must be in the active party.,Slight HP recovery after battle. Must be in the active party.,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
347,勝利のチャクラ,English,release full-audit,not recorded per-row,Slight MP recovery after battle. Must be in the active party.,Slight MP recovery after battle. Must be in the active party.,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
348,勝利の雄叫び,English,release full-audit,not recorded per-row,Full HP/MP recovery after battle. Must be in the active party.,Full HP/MP recovery after battle. Must be in the active party.,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
349,息吹の具足,English,release full-audit,not recorded per-row,Recover HP gradually while moving. Must be in the active party.,Recover HP gradually while moving. Must be in the active party.,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
350,チャクラの具足,English,release full-audit,not recorded per-row,Recover MP gradually while moving. Must be in the active party.,Recover MP gradually while moving. Must be in the active party.,NO,OTHER,13,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
351,盗人の知恵,English,release full-audit,not recorded per-row,High chance of disarming traps on Cache Cubes.,High chance of disarming traps on Cache Cubes.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
352,リザーブ,English,release full-audit,not recorded per-row,Prevents damage from damage floors.,Prevents damage from damage floors.,NO,OTHER,-1,-1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED|RC_FILTER_EXCLUDED
353,宝探し,English,release full-audit,not recorded per-row,Occasionally find items on the Vortex World Map while in the active party.,Occasionally find items on the Vortex World Map while in the active party.,NO,OTHER,15,1,2,0,0,0,0,2,1,100,1,1,14,1,0,255,0,0,0,0,0,4,3,0,0,CRIT_FAIL_UNRESOLVED
